region,year,group,count_reestr,count_rosstat,norm_diff
Республика Адыгея,2022,S,40,428.0,-0.8290598290598291
Республика Алтай,2019,A,271,417.0,-0.21220930232558138
Республика Алтай,2019,B,37,53.0,-0.17777777777777778
Республика Алтай,2019,C,272,358.0,-0.1365079365079365
Республика Алтай,2019,D,41,68.0,-0.24770642201834864
Республика Алтай,2019,E,19,37.0,-0.32142857142857145
Республика Алтай,2019,F,357,488.0,-0.15502958579881657
Республика Алтай,2019,G,651,1017.0,-0.21942446043165467
Республика Алтай,2019,H,126,167.0,-0.13993174061433447
Республика Алтай,2019,I,134,178.0,-0.14102564102564102
Республика Алтай,2019,J,63,97.0,-0.2125
Республика Алтай,2019,K,53,125.0,-0.4044943820224719
Республика Алтай,2019,L,133,376.0,-0.4774066797642436
Республика Алтай,2019,M,179,315.0,-0.27530364372469635
Республика Алтай,2019,N,198,269.0,-0.15203426124197003
Республика Алтай,2019,O,1,327.0,-0.9939024390243902
Республика Алтай,2019,P,17,295.0,-0.8910256410256411
Республика Алтай,2019,Q,43,138.0,-0.5248618784530387
Республика Алтай,2019,R,23,123.0,-0.684931506849315
Республика Алтай,2019,S,38,444.0,-0.8423236514522822
Республика Алтай,2020,A,264,385.0,-0.1864406779661017
Республика Алтай,2020,B,31,47.0,-0.20512820512820512
Республика Алтай,2020,C,249,324.0,-0.13089005235602094
Республика Алтай,2020,D,37,63.0,-0.26
Республика Алтай,2020,E,17,34.0,-0.3333333333333333
Республика Алтай,2020,F,348,444.0,-0.12121212121212122
Республика Алтай,2020,G,602,869.0,-0.18150917743031952
Республика Алтай,2020,H,132,163.0,-0.10508474576271186
Республика Алтай,2020,I,147,173.0,-0.08125
Республика Алтай,2020,J,58,95.0,-0.24183006535947713
Республика Алтай,2020,K,49,111.0,-0.3875
Республика Алтай,2020,L,130,348.0,-0.4560669456066946
Республика Алтай,2020,M,173,294.0,-0.25910064239828695
Республика Алтай,2020,N,189,260.0,-0.15812917594654788
Республика Алтай,2020,O,1,325.0,-0.9938650306748467
Республика Алтай,2020,P,17,295.0,-0.8910256410256411
Республика Алтай,2020,Q,45,140.0,-0.5135135135135135
Республика Алтай,2020,R,28,130.0,-0.6455696202531646
Республика Алтай,2020,S,33,456.0,-0.8650306748466258
Республика Алтай,2021,A,254,359.0,-0.17128874388254486
Республика Алтай,2021,B,37,45.0,-0.0975609756097561
Республика Алтай,2021,C,251,310.0,-0.1051693404634581
Республика Алтай,2021,D,36,57.0,-0.22580645161290322
Республика Алтай,2021,E,17,33.0,-0.32
Республика Алтай,2021,F,327,396.0,-0.0954356846473029
Республика Алтай,2021,G,564,710.0,-0.11459968602825746
Республика Алтай,2021,H,136,170.0,-0.1111111111111111
Республика Алтай,2021,I,165,176.0,-0.03225806451612903
Республика Алтай,2021,J,59,95.0,-0.23376623376623376
Республика Алтай,2021,K,42,89.0,-0.35877862595419846
Республика Алтай,2021,L,122,327.0,-0.45657015590200445
Республика Алтай,2021,M,170,282.0,-0.24778761061946902
Республика Алтай,2021,N,188,245.0,-0.13163972286374134
Республика Алтай,2021,O,1,330.0,-0.9939577039274925
Республика Алтай,2021,P,20,292.0,-0.8717948717948718
Республика Алтай,2021,Q,44,136.0,-0.5111111111111111
Республика Алтай,2021,R,25,135.0,-0.6875
Республика Алтай,2021,S,33,482.0,-0.8718446601941747
Республика Алтай,2022,A,249,360.0,-0.18226600985221675
Республика Алтай,2022,B,33,41.0,-0.10810810810810811
Республика Алтай,2022,C,239,296.0,-0.10654205607476636
Республика Алтай,2022,D,34,53.0,-0.21839080459770116
Республика Алтай,2022,E,20,37.0,-0.2982456140350877
Республика Алтай,2022,F,314,391.0,-0.10921985815602837
Республика Алтай,2022,G,509,660.0,-0.12917023096663816
Республика Алтай,2022,H,129,155.0,-0.09154929577464789
Республика Алтай,2022,I,185,204.0,-0.04884318766066838
Республика Алтай,2022,J,58,92.0,-0.22666666666666666
Республика Алтай,2022,K,35,79.0,-0.38596491228070173
Республика Алтай,2022,L,121,314.0,-0.4436781609195402
Республика Алтай,2022,M,166,270.0,-0.23853211009174313
Республика Алтай,2022,N,190,249.0,-0.13439635535307518
Республика Алтай,2022,O,1,331.0,-0.9939759036144579
Республика Алтай,2022,P,20,296.0,-0.8734177215189873
Республика Алтай,2022,Q,49,141.0,-0.4842105263157895
Республика Алтай,2022,R,24,137.0,-0.7018633540372671
Республика Алтай,2022,S,27,490.0,-0.8955512572533849
Республика Башкортостан,2019,A,1688,2649.0,-0.22158173852893706
Республика Башкортостан,2019,B,421,553.0,-0.13552361396303902
Республика Башкортостан,2019,C,4786,6120.0,-0.1223179900971942
Республика Башкортостан,2019,D,231,387.0,-0.2524271844660194
Республика Башкортостан,2019,E,397,545.0,-0.15711252653927812
Республика Башкортостан,2019,F,8903,11175.0,-0.11315868114354019
Республика Башкортостан,2019,G,16570,20770.0,-0.11247991430101767
Республика Башкортостан,2019,H,2467,3494.0,-0.17228652910585474
Республика Башкортостан,2019,I,1345,1664.0,-0.10601528747092057
Республика Башкортостан,2019,J,1233,1679.0,-0.15315934065934067
Республика Башкортостан,2019,K,590,1217.0,-0.3469839513004981
Республика Башкортостан,2019,L,2906,5057.0,-0.27012432500313954
Республика Башкортостан,2019,M,4417,5991.0,-0.15122982321291314
Республика Башкортостан,2019,N,2331,2793.0,-0.09016393442622951
Республика Башкортостан,2019,O,23,2913.0,-0.9843324250681199
Республика Башкортостан,2019,P,308,4151.0,-0.8618524332810047
Республика Башкортостан,2019,Q,1198,1879.0,-0.22131946701332467
Республика Башкортостан,2019,R,362,1253.0,-0.551702786377709
Республика Башкортостан,2019,S,819,4815.0,-0.7092651757188498
Республика Башкортостан,2019,T,4,4.0,0.0
Республика Башкортостан,2020,A,1600,2533.0,-0.22574401161383983
Республика Башкортостан,2020,B,442,570.0,-0.12648221343873517
Республика Башкортостан,2020,C,4779,6036.0,-0.11622746185852982
Республика Башкортостан,2020,D,223,380.0,-0.2603648424543947
Республика Башкортостан,2020,E,404,537.0,-0.14133900106269925
Республика Башкортостан,2020,F,9056,11709.0,-0.1277630628461353
Республика Башкортостан,2020,G,15391,19920.0,-0.12826031548242758
Республика Башкортостан,2020,H,2411,3452.0,-0.17755415316390927
Республика Башкортостан,2020,I,1363,1667.0,-0.10033003300330033
Республика Башкортостан,2020,J,1201,1607.0,-0.14458689458689458
Республика Башкортостан,2020,K,529,1120.0,-0.3583990297149788
Республика Башкортостан,2020,L,2825,4917.0,-0.270214414879876
Республика Башкортостан,2020,M,4281,5844.0,-0.15437037037037038
Республика Башкортостан,2020,N,2302,2822.0,-0.1014832162373146
Республика Башкортостан,2020,O,27,2887.0,-0.9814687714481812
Республика Башкортостан,2020,P,295,3786.0,-0.8554275912766479
Республика Башкортостан,2020,Q,1218,1912.0,-0.22172523961661342
Республика Башкортостан,2020,R,359,1255.0,-0.5551425030978935
Республика Башкортостан,2020,S,816,4834.0,-0.7111504424778761
Республика Башкортостан,2020,T,3,3.0,0.0
Республика Башкортостан,2021,A,1619,2384.0,-0.19110666999750187
Республика Башкортостан,2021,B,455,571.0,-0.11306042884990253
Республика Башкортостан,2021,C,4782,5855.0,-0.10087430666541318
Республика Башкортостан,2021,D,217,366.0,-0.2555746140651801
Республика Башкортостан,2021,E,420,539.0,-0.12408759124087591
Республика Башкортостан,2021,F,8838,11432.0,-0.12797237296497285
Республика Башкортостан,2021,G,14476,18103.0,-0.11132938395899199
Республика Башкортостан,2021,H,2427,3307.0,-0.15347052668294384
Республика Башкортостан,2021,I,1374,1628.0,-0.08461025982678215
Республика Башкортостан,2021,J,1217,1574.0,-0.12791114295951272
Республика Башкортостан,2021,K,465,1062.0,-0.39096267190569745
Республика Башкортостан,2021,L,2858,4825.0,-0.25601978393856567
Республика Башкортостан,2021,M,4373,5752.0,-0.13619753086419753
Республика Башкортостан,2021,N,2181,2679.0,-0.10246913580246914
Республика Башкортостан,2021,O,28,2769.0,-0.9799785484447623
Республика Башкортостан,2021,P,318,3768.0,-0.8443465491923642
Республика Башкортостан,2021,Q,1263,1946.0,-0.2128388906201309
Республика Башкортостан,2021,R,345,1281.0,-0.5756457564575646
Республика Башкортостан,2021,S,796,4839.0,-0.7174800354924579
Республика Башкортостан,2021,T,2,3.0,-0.2
Республика Башкортостан,2022,A,1577,2283.0,-0.18290155440414507
Республика Башкортостан,2022,B,470,574.0,-0.09961685823754789
Республика Башкортостан,2022,C,4689,5552.0,-0.08426911434430231
Республика Башкортостан,2022,D,208,351.0,-0.2558139534883721
Республика Башкортостан,2022,E,392,519.0,-0.1394072447859495
Республика Башкортостан,2022,F,7963,9988.0,-0.11280708595621414
Республика Башкортостан,2022,G,13069,15751.0,-0.09306037473976406
Республика Башкортостан,2022,H,2356,3087.0,-0.13430093698328127
Республика Башкортостан,2022,I,1367,1574.0,-0.0703842230533832
Республика Башкортостан,2022,J,1326,1589.0,-0.0902229845626072
Республика Башкортостан,2022,K,432,965.0,-0.3815318539727989
Республика Башкортостан,2022,L,2859,4713.0,-0.24484944532488115
Республика Башкортостан,2022,M,4284,5473.0,-0.12186122783642513
Республика Башкортостан,2022,N,2091,2460.0,-0.08108108108108109
Республика Башкортостан,2022,O,26,2763.0,-0.9813553244890642
Республика Башкортостан,2022,P,328,3741.0,-0.8387810272794298
Республика Башкортостан,2022,Q,1317,1970.0,-0.1986613933678126
Республика Башкортостан,2022,R,331,1308.0,-0.5960951799877975
Республика Башкортостан,2022,S,725,4681.0,-0.731779504254532
Республика Башкортостан,2022,T,3,3.0,0.0
Республика Бурятия,2019,A,533,892.0,-0.2519298245614035
Республика Бурятия,2019,B,310,380.0,-0.10144927536231885
Республика Бурятия,2019,C,897,1112.0,-0.10701841712294674
Республика Бурятия,2019,D,132,262.0,-0.3299492385786802
Республика Бурятия,2019,E,73,107.0,-0.18888888888888888
Республика Бурятия,2019,F,1648,2069.0,-0.11326338444982513
Республика Бурятия,2019,G,3062,3781.0,-0.10507087534706999
Республика Бурятия,2019,H,629,927.0,-0.19151670951156813
Республика Бурятия,2019,I,464,581.0,-0.11196172248803828
Республика Бурятия,2019,J,325,439.0,-0.14921465968586387
Республика Бурятия,2019,K,146,372.0,-0.4362934362934363
Республика Бурятия,2019,L,597,1458.0,-0.41897810218978104
Республика Бурятия,2019,M,1593,1956.0,-0.10228233305156383
Республика Бурятия,2019,N,491,680.0,-0.161400512382579
Республика Бурятия,2019,O,4,1123.0,-0.9929015084294588
Республика Бурятия,2019,P,118,1260.0,-0.8287373004354136
Республика Бурятия,2019,Q,231,466.0,-0.33715925394548063
Республика Бурятия,2019,R,88,380.0,-0.6239316239316239
Республика Бурятия,2019,S,170,1323.0,-0.7722705961152043
Республика Бурятия,2019,T,1,1.0,0.0
Республика Бурятия,2020,A,491,858.0,-0.2720533728687917
Республика Бурятия,2020,B,338,416.0,-0.10344827586206896
Республика Бурятия,2020,C,835,1081.0,-0.12839248434237996
Республика Бурятия,2020,D,134,252.0,-0.30569948186528495
Республика Бурятия,2020,E,73,101.0,-0.16091954022988506
Республика Бурятия,2020,F,1679,2048.0,-0.09900724443251946
Республика Бурятия,2020,G,2947,3591.0,-0.09850107066381156
Республика Бурятия,2020,H,608,910.0,-0.19894598155467721
Республика Бурятия,2020,I,484,561.0,-0.07368421052631578
Республика Бурятия,2020,J,330,424.0,-0.1246684350132626
Республика Бурятия,2020,K,125,329.0,-0.44933920704845814
Республика Бурятия,2020,L,579,1407.0,-0.4169184290030212
Республика Бурятия,2020,M,2737,2767.0,-0.005450581395348837
Республика Бурятия,2020,N,485,652.0,-0.1468777484608619
Республика Бурятия,2020,O,6,1116.0,-0.9893048128342246
Республика Бурятия,2020,P,127,1264.0,-0.8173975557153127
Республика Бурятия,2020,Q,240,474.0,-0.3277310924369748
Республика Бурятия,2020,R,92,395.0,-0.62217659137577
Республика Бурятия,2020,S,176,1331.0,-0.7664233576642335
Республика Бурятия,2020,T,1,1.0,0.0
Республика Бурятия,2021,A,485,789.0,-0.23861852433281006
Республика Бурятия,2021,B,335,418.0,-0.1102257636122178
Республика Бурятия,2021,C,817,966.0,-0.08356702187324734
Республика Бурятия,2021,D,117,228.0,-0.3217391304347826
Республика Бурятия,2021,E,76,100.0,-0.13636363636363635
Республика Бурятия,2021,F,1588,1913.0,-0.09283061982290775
Республика Бурятия,2021,G,2745,3287.0,-0.08985411140583555
Республика Бурятия,2021,H,568,805.0,-0.1726147123088128
Республика Бурятия,2021,I,444,533.0,-0.09109518935516889
Республика Бурятия,2021,J,309,399.0,-0.1271186440677966
Республика Бурятия,2021,K,108,279.0,-0.4418604651162791
Республика Бурятия,2021,L,566,1233.0,-0.3707615341856587
Республика Бурятия,2021,M,3459,3835.0,-0.051549218535782836
Республика Бурятия,2021,N,459,596.0,-0.12985781990521328
Республика Бурятия,2021,O,6,1109.0,-0.989237668161435
Республика Бурятия,2021,P,116,1249.0,-0.8300366300366301
Республика Бурятия,2021,Q,239,472.0,-0.32770745428973275
Республика Бурятия,2021,R,87,394.0,-0.6382536382536382
Республика Бурятия,2021,S,182,1300.0,-0.7543859649122807
Республика Бурятия,2021,T,1,1.0,0.0
Республика Бурятия,2022,A,469,769.0,-0.24232633279483037
Республика Бурятия,2022,B,357,425.0,-0.08695652173913043
Республика Бурятия,2022,C,781,955.0,-0.10023041474654378
Республика Бурятия,2022,D,101,211.0,-0.3525641025641026
Республика Бурятия,2022,E,74,95.0,-0.1242603550295858
Республика Бурятия,2022,F,1573,1887.0,-0.0907514450867052
Республика Бурятия,2022,G,2718,3231.0,-0.08623298033282904
Республика Бурятия,2022,H,587,814.0,-0.16202712348322626
Республика Бурятия,2022,I,460,541.0,-0.08091908091908091
Республика Бурятия,2022,J,325,406.0,-0.11080711354309165
Республика Бурятия,2022,K,94,244.0,-0.4437869822485207
Республика Бурятия,2022,L,560,1117.0,-0.3321407274895647
Республика Бурятия,2022,M,2714,3858.0,-0.17407181984175288
Республика Бурятия,2022,N,471,600.0,-0.12044817927170869
Республика Бурятия,2022,O,5,1092.0,-0.9908842297174111
Республика Бурятия,2022,P,114,1239.0,-0.8314855875831486
Республика Бурятия,2022,Q,246,469.0,-0.3118881118881119
Республика Бурятия,2022,R,84,397.0,-0.6507276507276507
Республика Бурятия,2022,S,179,1267.0,-0.7524204702627939
Республика Дагестан,2019,A,708,3711.0,-0.6795655125594026
Республика Дагестан,2019,B,88,232.0,-0.45
Республика Дагестан,2019,C,677,1714.0,-0.4337097448766207
Республика Дагестан,2019,D,44,181.0,-0.6088888888888889
Республика Дагестан,2019,E,54,204.0,-0.5813953488372093
Республика Дагестан,2019,F,1585,4282.0,-0.45968979035282087
Республика Дагестан,2019,G,1738,5443.0,-0.5159448544770924
Республика Дагестан,2019,H,329,928.0,-0.47653142402545745
Республика Дагестан,2019,I,168,470.0,-0.47335423197492166
Республика Дагестан,2019,J,216,735.0,-0.5457413249211357
Республика Дагестан,2019,K,112,443.0,-0.5963963963963964
Республика Дагестан,2019,L,331,1096.0,-0.5360896986685354
Республика Дагестан,2019,M,394,1344.0,-0.5466052934407365
Республика Дагестан,2019,N,268,729.0,-0.46238716148445336
Республика Дагестан,2019,O,9,2048.0,-0.9912493923189111
Республика Дагестан,2019,P,39,3233.0,-0.976161369193154
Республика Дагестан,2019,Q,314,1093.0,-0.5536602700781805
Республика Дагестан,2019,R,31,1045.0,-0.9423791821561338
Республика Дагестан,2019,S,73,2290.0,-0.9382141345746932
Республика Дагестан,2020,A,857,3347.0,-0.5922930542340628
Республика Дагестан,2020,B,92,219.0,-0.40836012861736337
Республика Дагестан,2020,C,713,1644.0,-0.3949936359779381
Республика Дагестан,2020,D,46,180.0,-0.5929203539823009
Республика Дагестан,2020,E,65,194.0,-0.4980694980694981
Республика Дагестан,2020,F,1817,4184.0,-0.39443426095650724
Республика Дагестан,2020,G,1871,4917.0,-0.44873305833824395
Республика Дагестан,2020,H,369,920.0,-0.42746314972847166
Республика Дагестан,2020,I,183,443.0,-0.41533546325878595
Республика Дагестан,2020,J,236,695.0,-0.49301825993555315
Республика Дагестан,2020,K,118,414.0,-0.556390977443609
Республика Дагестан,2020,L,338,1082.0,-0.523943661971831
Республика Дагестан,2020,M,421,1297.0,-0.509895227008149
Республика Дагестан,2020,N,262,716.0,-0.46421267893660534
Республика Дагестан,2020,O,9,2011.0,-0.9910891089108911
Республика Дагестан,2020,P,37,3219.0,-0.9772727272727273
Республика Дагестан,2020,Q,340,1087.0,-0.5234758234057463
Республика Дагестан,2020,R,35,1029.0,-0.9342105263157895
Республика Дагестан,2020,S,79,2296.0,-0.9334736842105263
Республика Дагестан,2021,A,1214,3197.0,-0.44955792337338474
Республика Дагестан,2021,B,123,218.0,-0.2785923753665689
Республика Дагестан,2021,C,837,1584.0,-0.30855018587360594
Республика Дагестан,2021,D,54,174.0,-0.5263157894736842
Республика Дагестан,2021,E,80,202.0,-0.4326241134751773
Республика Дагестан,2021,F,2159,4070.0,-0.30679081714560924
Республика Дагестан,2021,G,2271,4563.0,-0.3353819139596137
Республика Дагестан,2021,H,521,918.0,-0.2758860319666435
Республика Дагестан,2021,I,231,444.0,-0.31555555555555553
Республика Дагестан,2021,J,288,614.0,-0.3614190687361419
Республика Дагестан,2021,K,140,435.0,-0.5130434782608696
Республика Дагестан,2021,L,404,1029.0,-0.4361479413817167
Республика Дагестан,2021,M,540,1301.0,-0.4133623030961434
Республика Дагестан,2021,N,346,690.0,-0.33204633204633205
Республика Дагестан,2021,O,8,1924.0,-0.9917184265010351
Республика Дагестан,2021,P,55,3244.0,-0.9666565625947257
Республика Дагестан,2021,Q,457,1164.0,-0.43615052436767426
Республика Дагестан,2021,R,41,1025.0,-0.9230769230769231
Республика Дагестан,2021,S,93,2311.0,-0.9226289517470881
Республика Дагестан,2022,A,1351,3067.0,-0.38841104572204616
Республика Дагестан,2022,B,139,229.0,-0.24456521739130435
Республика Дагестан,2022,C,849,1514.0,-0.28142192128650023
Республика Дагестан,2022,D,60,168.0,-0.47368421052631576
Республика Дагестан,2022,E,82,204.0,-0.42657342657342656
Республика Дагестан,2022,F,2322,4093.0,-0.2760717069368667
Республика Дагестан,2022,G,2392,4347.0,-0.2901023890784983
Республика Дагестан,2022,H,579,944.0,-0.2396585686145765
Республика Дагестан,2022,I,238,432.0,-0.28955223880597014
Республика Дагестан,2022,J,295,607.0,-0.3458980044345898
Республика Дагестан,2022,K,136,415.0,-0.5063520871143375
Республика Дагестан,2022,L,434,1026.0,-0.4054794520547945
Республика Дагестан,2022,M,556,1294.0,-0.3989189189189189
Республика Дагестан,2022,N,389,730.0,-0.30473637176050045
Республика Дагестан,2022,O,9,1869.0,-0.9904153354632588
Республика Дагестан,2022,P,64,3260.0,-0.9614921780986763
Республика Дагестан,2022,Q,522,1208.0,-0.3965317919075145
Республика Дагестан,2022,R,44,1014.0,-0.9168241965973535
Республика Дагестан,2022,S,99,2239.0,-0.9153122326775022
Республика Ингушетия,2019,A,65,318.0,-0.660574412532637
Республика Ингушетия,2019,B,5,20.0,-0.6
Республика Ингушетия,2019,C,169,587.0,-0.5529100529100529
Республика Ингушетия,2019,D,8,20.0,-0.42857142857142855
Республика Ингушетия,2019,E,11,50.0,-0.639344262295082
Республика Ингушетия,2019,F,510,1108.0,-0.3695920889987639
Республика Ингушетия,2019,G,490,1376.0,-0.47481243301178994
Республика Ингушетия,2019,H,51,105.0,-0.34615384615384615
Республика Ингушетия,2019,I,15,44.0,-0.4915254237288136
Республика Ингушетия,2019,J,43,108.0,-0.4304635761589404
Республика Ингушетия,2019,K,38,90.0,-0.40625
Республика Ингушетия,2019,L,37,84.0,-0.3884297520661157
Республика Ингушетия,2019,M,83,203.0,-0.4195804195804196
Республика Ингушетия,2019,N,77,150.0,-0.32158590308370044
Республика Ингушетия,2019,P,15,331.0,-0.9132947976878613
Республика Ингушетия,2019,Q,42,180.0,-0.6216216216216216
Республика Ингушетия,2019,R,13,117.0,-0.8
Республика Ингушетия,2019,S,23,292.0,-0.8539682539682539
Республика Ингушетия,2020,A,74,198.0,-0.45588235294117646
Республика Ингушетия,2020,B,13,28.0,-0.36585365853658536
Республика Ингушетия,2020,C,194,536.0,-0.4684931506849315
Республика Ингушетия,2020,D,7,18.0,-0.44
Республика Ингушетия,2020,E,23,50.0,-0.3698630136986301
Республика Ингушетия,2020,F,519,1179.0,-0.38869257950530034
Республика Ингушетия,2020,G,458,1370.0,-0.4989059080962801
Республика Ингушетия,2020,H,73,114.0,-0.2192513368983957
Республика Ингушетия,2020,I,24,41.0,-0.26153846153846155
Республика Ингушетия,2020,J,53,108.0,-0.3416149068322981
Республика Ингушетия,2020,K,46,92.0,-0.3333333333333333
Республика Ингушетия,2020,L,48,86.0,-0.2835820895522388
Республика Ингушетия,2020,M,86,211.0,-0.4208754208754209
Республика Ингушетия,2020,N,84,163.0,-0.31983805668016196
Республика Ингушетия,2020,O,1,230.0,-0.9913419913419913
Республика Ингушетия,2020,P,14,350.0,-0.9230769230769231
Республика Ингушетия,2020,Q,46,193.0,-0.6150627615062761
Республика Ингушетия,2020,R,18,160.0,-0.797752808988764
Республика Ингушетия,2020,S,26,267.0,-0.8225255972696246
Республика Ингушетия,2021,A,228,314.0,-0.15867158671586715
Республика Ингушетия,2021,B,13,26.0,-0.3333333333333333
Республика Ингушетия,2021,C,205,470.0,-0.3925925925925926
Республика Ингушетия,2021,D,8,19.0,-0.4074074074074074
Республика Ингушетия,2021,E,23,51.0,-0.3783783783783784
Республика Ингушетия,2021,F,625,1116.0,-0.2820218265364733
Республика Ингушетия,2021,G,563,1245.0,-0.377212389380531
Республика Ингушетия,2021,H,95,127.0,-0.14414414414414414
Республика Ингушетия,2021,I,31,44.0,-0.17333333333333334
Республика Ингушетия,2021,J,69,116.0,-0.25405405405405407
Республика Ингушетия,2021,K,60,107.0,-0.281437125748503
Республика Ингушетия,2021,L,47,85.0,-0.2878787878787879
Республика Ингушетия,2021,M,110,206.0,-0.3037974683544304
Республика Ингушетия,2021,N,107,172.0,-0.23297491039426524
Республика Ингушетия,2021,O,2,236.0,-0.9831932773109243
Республика Ингушетия,2021,P,21,357.0,-0.8888888888888888
Республика Ингушетия,2021,Q,79,204.0,-0.4416961130742049
Республика Ингушетия,2021,R,22,163.0,-0.7621621621621621
Республика Ингушетия,2021,S,27,270.0,-0.8181818181818182
Республика Ингушетия,2022,A,221,359.0,-0.23793103448275862
Республика Ингушетия,2022,B,15,30.0,-0.3333333333333333
Республика Ингушетия,2022,C,225,368.0,-0.2411467116357504
Республика Ингушетия,2022,D,8,18.0,-0.38461538461538464
Республика Ингушетия,2022,E,24,47.0,-0.323943661971831
Республика Ингушетия,2022,F,599,1013.0,-0.25682382133995035
Республика Ингушетия,2022,G,606,1089.0,-0.2849557522123894
Республика Ингушетия,2022,H,99,125.0,-0.11607142857142858
Республика Ингушетия,2022,I,42,52.0,-0.10638297872340426
Республика Ингушетия,2022,J,78,119.0,-0.20812182741116753
Республика Ингушетия,2022,K,62,128.0,-0.3473684210526316
Республика Ингушетия,2022,L,55,89.0,-0.2361111111111111
Республика Ингушетия,2022,M,123,214.0,-0.27002967359050445
Республика Ингушетия,2022,N,115,179.0,-0.21768707482993196
Республика Ингушетия,2022,O,3,243.0,-0.975609756097561
Республика Ингушетия,2022,P,22,378.0,-0.89
Республика Ингушетия,2022,Q,85,220.0,-0.4426229508196721
Республика Ингушетия,2022,R,20,168.0,-0.7872340425531915
Республика Ингушетия,2022,S,29,259.0,-0.7986111111111112
Республика Калмыкия,2019,A,184,282.0,-0.21030042918454936
Республика Калмыкия,2019,B,6,11.0,-0.29411764705882354
Республика Калмыкия,2019,C,94,114.0,-0.09615384615384616
Республика Калмыкия,2019,D,6,16.0,-0.45454545454545453
Республика Калмыкия,2019,E,16,39.0,-0.41818181818181815
Республика Калмыкия,2019,F,252,324.0,-0.125
Республика Калмыкия,2019,G,545,699.0,-0.12379421221864952
Республика Калмыкия,2019,H,69,102.0,-0.19298245614035087
Республика Калмыкия,2019,I,66,86.0,-0.13157894736842105
Республика Калмыкия,2019,J,40,63.0,-0.22330097087378642
Республика Калмыкия,2019,K,20,58.0,-0.48717948717948717
Республика Калмыкия,2019,L,78,138.0,-0.2777777777777778
Республика Калмыкия,2019,M,121,235.0,-0.3202247191011236
Республика Калмыкия,2019,N,67,96.0,-0.17791411042944785
Республика Калмыкия,2019,O,1,480.0,-0.9958419958419958
Республика Калмыкия,2019,P,9,369.0,-0.9523809523809523
Республика Калмыкия,2019,Q,46,169.0,-0.5720930232558139
Республика Калмыкия,2019,R,11,99.0,-0.8
Республика Калмыкия,2019,S,22,410.0,-0.8981481481481481
Республика Калмыкия,2020,A,180,270.0,-0.2
Республика Калмыкия,2020,B,7,14.0,-0.3333333333333333
Республика Калмыкия,2020,C,98,119.0,-0.0967741935483871
Республика Калмыкия,2020,D,3,15.0,-0.6666666666666666
Республика Калмыкия,2020,E,16,38.0,-0.4074074074074074
Республика Калмыкия,2020,F,229,310.0,-0.150278293135436
Республика Калмыкия,2020,G,472,600.0,-0.11940298507462686
Республика Калмыкия,2020,H,63,92.0,-0.1870967741935484
Республика Калмыкия,2020,I,61,80.0,-0.1347517730496454
Республика Калмыкия,2020,J,42,65.0,-0.21495327102803738
Республика Калмыкия,2020,K,17,50.0,-0.4925373134328358
Республика Калмыкия,2020,L,74,130.0,-0.27450980392156865
Республика Калмыкия,2020,M,101,217.0,-0.36477987421383645
Республика Калмыкия,2020,N,71,100.0,-0.1695906432748538
Республика Калмыкия,2020,O,3,505.0,-0.9881889763779528
Республика Калмыкия,2020,P,11,372.0,-0.9425587467362925
Республика Калмыкия,2020,Q,47,192.0,-0.606694560669456
Республика Калмыкия,2020,R,13,108.0,-0.7851239669421488
Республика Калмыкия,2020,S,21,401.0,-0.9004739336492891
Республика Калмыкия,2021,A,172,258.0,-0.2
Республика Калмыкия,2021,B,10,15.0,-0.2
Республика Калмыкия,2021,C,105,121.0,-0.07079646017699115
Республика Калмыкия,2021,D,3,14.0,-0.6470588235294118
Республика Калмыкия,2021,E,15,38.0,-0.4339622641509434
Республика Калмыкия,2021,F,257,317.0,-0.10452961672473868
Республика Калмыкия,2021,G,510,601.0,-0.0819081908190819
Республика Калмыкия,2021,H,68,97.0,-0.17575757575757575
Республика Калмыкия,2021,I,72,87.0,-0.09433962264150944
Республика Калмыкия,2021,J,51,76.0,-0.1968503937007874
Республика Калмыкия,2021,K,15,49.0,-0.53125
Республика Калмыкия,2021,L,84,134.0,-0.22935779816513763
Республика Калмыкия,2021,M,110,213.0,-0.3188854489164087
Республика Калмыкия,2021,N,86,110.0,-0.12244897959183673
Республика Калмыкия,2021,O,4,474.0,-0.9832635983263598
Республика Калмыкия,2021,P,10,380.0,-0.9487179487179487
Республика Калмыкия,2021,Q,51,196.0,-0.5870445344129555
Республика Калмыкия,2021,R,13,110.0,-0.7886178861788617
Республика Калмыкия,2021,S,23,392.0,-0.8891566265060241
Республика Калмыкия,2022,A,161,240.0,-0.1970074812967581
Республика Калмыкия,2022,B,12,16.0,-0.14285714285714285
Республика Калмыкия,2022,C,123,142.0,-0.07169811320754717
Республика Калмыкия,2022,D,3,15.0,-0.6666666666666666
Республика Калмыкия,2022,E,16,42.0,-0.4482758620689655
Республика Калмыкия,2022,F,261,329.0,-0.1152542372881356
Республика Калмыкия,2022,G,591,687.0,-0.07511737089201878
Республика Калмыкия,2022,H,72,102.0,-0.1724137931034483
Республика Калмыкия,2022,I,75,94.0,-0.11242603550295859
Республика Калмыкия,2022,J,63,86.0,-0.15436241610738255
Республика Калмыкия,2022,K,16,49.0,-0.5076923076923077
Республика Калмыкия,2022,L,87,135.0,-0.21621621621621623
Республика Калмыкия,2022,M,129,226.0,-0.27323943661971833
